Id,Price
3764,406382.18679992174
7675,208206.40969424442
11709,281270.36145400646
8629,147127.36359915521
1105,284419.67207688163
6096,194613.8574730341
11727,209828.17478280287
5157,163317.91954450865
3679,129542.95787957743
1755,140164.6331876834
7391,186617.50798226803
7425,110428.94314196313
6882,335265.08507233835
10752,420641.7963987236
7472,218534.936237271
14320,110292.35074033118
9596,160731.5318910141
5317,201510.17097148465
7378,90176.7145478014
16154,181228.4850348579
3464,204194.98513539493
4197,230803.79857914342
9477,117039.8431943594
12705,189721.49441141874
16426,205405.0593780185
1481,68796.00881836722
9946,249310.64696523154
12025,215606.90903968623
5341,236870.65132983756
9923,305142.9667925259
7953,247311.0235943911
11066,246409.9599922891
5037,176443.00001993487
2509,181599.5218558383
4937,302994.8013031601
12089,379719.4762391831
4964,175086.27789422317
16500,264439.4656953732
4625,150311.88052935424
2363,439993.6260878547
8148,198359.01338047092
3804,185692.1429382313
4584,162281.69277156904
10694,106474.5351876196
2691,171979.430916483
2983,217355.49801633036
13563,420621.98298234644
10747,214544.79165581084
1721,203505.31849014427
2789,264955.52836478926
7214,257664.20153443713
8659,241682.3300513059
5107,286427.59594533464
3843,226520.99983716104
14610,398486.1648867683
15505,174757.6589055284
5060,256396.72604940887
16055,248520.4112378935
14963,203237.81734814684
4118,146195.90155929865
1672,180773.25488884118
3209,184483.1203440512
16515,134364.54793610465
973,178104.06295715712
12529,180138.47049817763
5896,122553.15200256975
5450,282692.5378377467
3249,187427.8378523266
8911,177062.35942287973
5898,236711.2224503878
1024,179961.77827584776
4766,206120.00671022778
15804,186013.2994667934
14303,176113.48509325687
10707,181397.26827409404
6605,205643.55332055845
1138,390688.9127991323
14088,422882.44368602114
9154,183666.17077840102
8190,205643.4778910046
398,252356.23228254003
13302,270240.77982608567
9696,156442.47611737583
16786,117895.06517613717
16230,201242.77400847708
6552,186773.73145447997
923,224618.97220560312
9602,283332.7947475714
5857,269097.6376568279
8120,173499.75690211274
7134,180793.4641414473
11726,169860.08992069695
8069,118252.67509929326
12420,178426.75272452095
8604,205248.41687316328
4854,259009.78246670082
12212,180995.10354825994
12099,345512.21784217446
3882,349545.01514565415
6995,339114.61399340525
10172,210460.43259717536
11672,319000.351443137
12897,271659.6388092105
16097,182710.1626683834
6779,247097.61801636172
11199,193756.49822700187
10816,355997.1034553364
143,426939.90199831664
5399,249784.23574114285
3286,154169.89330522742
13706,209801.73508151525
1935,413278.65675655234
16000,179866.41522197626
2860,179659.03030836207
11407,252808.14412811716
16378,269312.86203684245
12278,173795.49012657278
3842,187406.91940614837
2692,334244.30277944903
7699,182810.6056559119
6825,260402.2673333899
7268,244252.0318477792
1477,371496.62555446674
9887,179622.84088425024
9436,182815.25246283144
3179,249731.7064263349
1350,450182.83202824445
10643,218333.3936858762
5793,196098.62433160807
11494,361420.7673159207
4206,193911.65822980643
12419,221760.4002345875
8530,218463.68269682297
5985,219305.24323330642
8908,205366.4157573584
256,128455.51226550178
7234,180081.54308420778
5648,212621.32190601964
3014,196823.07522075076
2184,180876.65526020553
9189,264463.0177013249
14884,187682.0021983832
10333,174357.20133030985
15896,135820.72716526504
13269,160523.49506284817
8603,221987.82589030106
15087,173380.38045623084
4344,179886.4528507722
7981,69042.20883943146
10908,233786.29962498648
6190,166179.7797768643
11742,211374.7677641403
9224,147454.87493810154
14667,216280.58744205997
458,176608.08118298947
2464,332006.61340261466
12320,238085.935164607
278,196267.10887477652
2912,212222.11658533712
6698,216029.32158163533
4510,133774.35994793064
4183,186455.89813632233
5551,213117.789065139
12187,169727.40002817762
7948,215942.62402616156
10808,179969.31156109646
12432,189474.98065025944
5356,182825.63909584522
8984,535916.9824358604
9203,181604.53464279452
15412,92013.03579945136
12041,125227.12033733097
7644,270959.8026795009
7071,188923.5689359111
10685,181981.66068680395
6763,294377.3698896116
940,134054.46991081975
14959,203554.6915612584
1338,159185.54095964303
5351,130122.72295234287
6524,181621.36589838116
12516,155600.68002150307
3288,266287.24714708916
3146,236180.61939124376
3954,178783.59102079255
11955,171713.51058372195
1211,199587.92472536906
15668,210676.44792046558
1320,92365.26139671309
9108,165811.04531654957
16482,337353.11351918516
5017,146876.377750012
8290,208504.00107325666
4304,414985.8265115949
1930,227924.86085483
12530,178556.27525151728
11295,289418.71399586316
3002,152471.01081948986
15483,168328.36775331837
11525,193983.2459771191
13978,124633.88376960118
4885,169247.68747808796
8325,178102.13726943516
3630,125505.45285044792
9165,180551.976789217
13945,230559.99837154849
10663,183632.620913943
14803,180704.8475706818
7621,159893.4239511184
8205,233390.4555713439
10387,204518.09647213097
5457,152204.35143625815
10234,322286.1316724849
6251,177865.2295992519
701,246782.42270173656
7930,177455.38679445046
15028,139628.99249497385
12172,82317.164235679
5805,192327.19496128254
7411,280766.6105437442
14806,180321.72863705523
7890,167248.44951601824
10440,139548.97529538992
14926,167702.434238227
5381,149271.27970999875
3800,344857.13637785305
10511,219306.52482041562
9324,246168.7557731358
3313,215554.86624084867
7351,158614.02546397957
8459,186038.0377845736
9957,137741.1272924229
12024,162719.08283179425
4380,222078.89000888064
5042,127759.67410740677
13289,144983.38323659723
13407,392981.3588311462
13258,153233.45233455216
15993,277825.06254756515
12525,187209.98505393288
4062,203627.82254969477
12065,239926.94560271568
8227,173339.57677649535
11333,167883.76128184472
2867,133127.00027342563
3319,255192.68090470714
3523,303697.8210204755
7055,200177.17593814092
14930,172653.12336313972
3444,134006.8078243027
2940,333180.7909885268
6935,392822.7193547035
16116,417623.57142922503
13370,235776.193454855
6103,241933.29536491027
7446,184373.49258641805
1859,180972.97197435476
4079,180828.6263490703
3228,181759.83744790178
9665,164715.46575930805
15957,357043.0070916145
11533,319159.2609791516
2314,128439.60925594585
4096,211556.234831553
13437,180285.75255500176
5980,217335.38363350916
2008,193568.1194752174
6754,189523.64125658717
4129,153554.60851953493
14557,252168.54629657688
7096,307891.1399724619
14297,257590.66041634203
3967,234869.0360805467
16485,124820.63696311833
13075,305576.3691596231
14289,191937.43470976988
10988,163100.80312020317
3230,153014.34226425624
13250,176094.90967207387
2559,173291.6170153592
7739,322533.90232603444
7213,174887.2071407068
6639,202698.3931543065
3164,289959.9333036733
15207,157972.35756180534
5113,179576.28332183912
3929,132331.85446064573
14493,257218.37999280667
11110,182338.62556748337
2033,201527.58945667685
16057,211030.6385323718
16709,223525.01384195476
14313,158516.90892770572
1028,295601.7890423928
7187,113826.04393282576
3738,334956.9964119355
9869,317760.9392976784
12644,187077.64294322437
3686,121555.1055610664
9196,253387.17650570112
12326,198945.1835235422
4936,203031.69762223822
13314,186020.73403571756
9857,328458.13378147257
519,201151.24075123406
8410,168487.5267250276
1720,192740.75352402125
10341,237500.99909432142
14415,187461.22082446428
10613,297830.0034354868
8027,210644.9581620779
15539,260530.7742321902
7431,261566.9828017043
1370,139640.5726612904
12708,157248.9649153904
2250,214331.42406919718
14758,144565.6089239622
8525,336804.8592304896
1538,284028.49074727914
1142,153655.00421597328
1152,223589.54422379137
9802,181669.13626722235
3331,313397.1540480353
15203,192708.05695869782
4247,179470.42749609135
1976,475916.4152075736
2346,200055.8131469005
10078,236350.4668670075
1938,211001.69458758234
7819,195377.01258740545
2168,233591.04358773338
15634,234456.2894391729
8465,233481.46104412648
9313,160175.44916974977
6539,139769.61249143822
6325,105063.73204032861
13442,262511.9719288788
9967,206675.38252413354
7893,235733.3854761752
2861,190876.60313995727
11031,333949.9228118261
15073,137835.6457744974
13837,169298.43676153157
2524,241844.6746390984
8617,201681.09499433625
13513,187371.0991911804
3081,217058.08551112373
10675,295871.55220451334
1907,88027.75947733664
4872,245583.70251289837
16274,369830.6518783679
11837,237874.65664737328
16577,241956.4769506195
5231,336542.295924886
11315,208377.87634146778
273,205520.99738030622
8363,242224.3440334514
4255,226030.94993138395
16330,254998.12649168956
11528,176855.48543220042
14799,262545.16166100925
1611,274308.16383305995
9234,193934.65029555926
1633,115034.5583962503
6791,214368.90738757054
11567,402712.291100781
3070,215255.97596235614
12094,229469.34800005617
14335,337161.3017981029
137,163464.81533550055
7182,165062.87507944877
11718,182646.42113659863
5194,110190.81544225974
97,354285.40025327256
5118,444469.86250685895
13920,298901.0568934546
9952,189419.8308611027
15337,203327.33297164895
10243,215493.98315370997
4048,382893.3535098551
171,155308.3868528007
11378,155812.52959910317
14190,172158.823673939
15265,132788.5254358114
2740,125935.73501316388
5573,317914.46375505626
4481,234499.862576531
2631,153247.9828853661
4984,253000.1351678202
16466,182784.38430707718
16716,128888.19054493005
15325,185727.36667589136
10115,179343.8682581242
117,421439.49378854694
5476,115486.7164096585
11757,181119.6081987293
12359,127366.2575909765
15546,177452.67625831204
8133,155296.78963325964
9018,400717.1461694114
2075,170573.56030710775
11170,316500.8221029586
15733,202778.31578577182
9280,145069.3103436853
10734,311961.8048640246
14071,167790.63277725354
7373,240319.94649435437
14736,180605.55840446166
3458,125495.34238066383
6183,177316.98545449408
7825,217233.92991402347
16775,179797.88051839
5717,179686.13798740588
12397,134280.56995262933
8189,492115.22306945635
4423,209569.11125070034
3994,128259.52938507345
10342,182456.75354199938
10051,188843.34934858177
9453,144595.57821283242
12593,487793.19208232325
1274,91523.99695590549
6933,328855.29714549496
1761,149056.29941917557
7157,303243.4408346659
15169,150336.2614786596
6792,371182.13272453874
13830,171946.5691855089
7240,187084.94082555038
3051,271773.9409344603
6550,113898.6983451119
4603,179915.3146828579
5729,162037.01382940816
13473,330123.7964430987
15104,142571.0967383559
6599,377761.4657539296
2216,322905.06296217197
8721,289378.7579551086
3645,191761.34754180993
8664,215442.55952181306
11001,191160.87973682792
753,164119.08219441323
8129,241077.63654380452
15235,174708.59124790327
3359,187549.9419607735
10424,230987.024398637
10226,245375.42512194347
9252,175641.67473634583
3008,245053.57749479695
5849,179899.09636665272
8494,186408.946630057
6764,290109.6941289833
12445,303103.7444987561
11716,177738.22903325575
4508,122408.40150087417
5669,205419.0933685228
11427,106914.96079952377
11065,185092.32161467534
8910,216750.93180166467
16401,123785.28837099735
11913,154000.74658448127
6221,210256.86220833802
10839,190223.3510804624
2809,205556.6479674189
13311,173587.37494136533
6866,185189.39210458266
6019,176101.95245957974
3024,168584.60840888464
1391,214529.37109036266
15904,204436.27522757472
15858,334971.5336785261
9911,171731.89766843643
16579,217847.0862715965
4394,267955.13310698565
1468,455539.44480758306
12965,152080.66636220118
2249,184722.51137750383
14384,159277.6910771142
13040,130005.25948877686
8872,143591.16549704145
12864,232147.98481239442
15712,157603.48445331983
14049,169235.6739756798
1840,113874.64079663191
12019,177946.27549833377
8948,177532.70511890168
15154,238329.85568821878
6943,149238.6319049343
12564,374408.67455288075
12766,165847.5305047844
7255,240435.50978302213
7962,154447.79329525906
709,132978.3911067265
4634,147846.9957207669
889,222866.88594574932
4774,125367.2380696988
13890,179312.95735867857
15431,147798.65534623488
8726,322064.6693881265
10373,142332.0286875415
6413,174653.1489346312
9761,135561.3295486727
15864,157925.61866859067
6147,135760.67077587152
3384,256487.33271568856
320,241419.19490813633
8006,181095.84437013665
14395,181473.42193519627
14976,109940.85322701337
12185,221064.31829766632
4779,122828.15466187485
8551,160109.52119498892
9025,321025.93108648545
10616,233382.45429183857
7475,106018.11807909765
6341,324669.72803287493
14163,144941.42998895372
2211,192330.40706591672
10532,265529.4362458258
14338,133388.6571748539
831,178404.7492471335
3382,178383.2282424045
9209,276919.7273215009
7188,233301.038099351
7197,218075.35022452654
11270,162868.23753321284
15918,106872.75173988142
6937,510128.84355962375
6178,175340.79232283676
10668,129854.7141637982
1413,278321.304310526
6884,327597.1223317836
8266,206587.21727603293
14019,184260.30167977675
16764,144748.34337875547
15306,181590.42677000037
3740,261977.41078766037
5298,184684.2133589545
8319,180090.27586824616
4229,180707.05325648293
13429,197865.56160434883
1753,348441.92286261305
860,240901.40781105935
14219,151991.94529114026
12113,192183.4573094788
11309,135257.83884044728
9930,191246.3675234357
10570,206312.09585775036
2839,164842.35855918637
6699,122326.06241322104
16647,117435.20893209633
5325,235556.03289426383
13733,159529.83737653133
7818,301206.37720783456
12505,230743.06401761627
9489,187303.99510669097
10106,181456.26848184076
7864,193813.1899881112
5134,247895.6801671592
11859,154392.24013161974
7440,390262.04372513486
1525,317630.5433760489
7339,181778.53475248866
8,322872.9240202264
3248,116226.4465644466
8995,240677.66514093097
15178,69420.5913628987
8594,165471.26835552134
15770,251198.62777864683
15859,335679.34856406576
1735,328062.4872970343
11410,494355.11083014624
16397,156236.64444871878
3572,146193.304376265
5501,115971.78035944367
969,190285.42398718104
6977,384644.93259593943
1233,170221.95130609922
4258,158623.93117326958
90,327261.78576278756
16650,190401.82703069953
197,114197.07531347316
12514,259398.0156159618
4367,185974.52390421153
3199,189958.79760938045
5600,190228.7628543454
11641,167092.8860121593
14609,121588.73012407629
12775,177185.8373670513
14240,174180.6418786214
7933,198980.29315931178
6945,351544.2498633535
14006,204078.8838182859
6320,265524.46965259797
12061,184635.10911390337
16369,215348.21411218704
16354,355900.7074199242
3970,343009.9879925779
1048,204860.70493537822
3639,215453.42262733966
14448,244636.31009207602
2812,393873.1445099237
3932,153355.1799361423
14875,312655.74818483304
8883,114619.56668305023
7622,260340.59637740804
7252,128015.90576811356
9751,173211.32599392266
2378,201950.40705263754
6816,238588.93750581308
15358,188218.34045014938
7843,157303.74157394422
10448,424886.3990326962
7840,304577.1612367564
8880,253726.51550494874
12551,325500.2927915943
15470,206429.13087521933
16207,249123.64482649654
12123,131123.69143532816
15247,313519.7453371137
7481,201049.4973234849
16171,338960.25034618925
7461,323099.8011592944
902,245302.8653070712
13094,169118.00052668477
11584,236694.7608046939
4462,213828.34669297468
15576,144629.88927046393
16606,258123.17702498374
5427,304300.28573546134
7725,175115.77173040627
5409,178608.70775467376
12579,128935.0722059224
12013,246704.04900833248
11321,220725.82594138916
9932,152912.41967506686
591,152764.12004058223
10357,205712.4899109116
3336,251551.04122778357
13,175440.7726258309
4809,218986.04164427557
7555,194894.0367365667
15172,396715.85048606625
6989,168297.86981219536
4707,173745.0313521621
2046,237780.74126219668
6495,123246.82666886915
3873,183116.56979572578
7061,203213.610962101
12112,221002.1694517287
8917,345596.40813265485
7735,161390.73343164282
16442,216849.3439891811
4244,158662.1883422946
3747,317795.71939306514
11086,175757.13581149018
10080,217062.0986309714
15057,239529.05842794784
1331,196811.62772747644
8891,169631.59606615495
13411,226059.8410265214
16730,233506.05934465097
2267,205105.9721760297
3022,175253.34309970168
11190,216141.42453082238
11857,185734.1081559082
9318,176999.143826985
16512,172166.37554563332
2053,236080.11514275946
13707,135296.8694450922
12143,156349.64924886587
14080,159331.61038994667
6130,178051.20955053257
7936,85648.6185919818
10101,178986.0947410318
5663,191111.4263641551
14811,122512.75072326766
1366,205333.9336473944
908,201438.1930394668
2953,124845.62702362232
14629,148039.37636985432
15096,457828.8731751731
2115,182492.21263986157
11770,173878.18847758978
12701,195766.2215999885
14584,139983.92804848397
1893,408086.9365916823
9501,515281.8687270397
2138,134119.5594810504
9346,203374.857049183
15960,303803.25977660605
8230,155701.44283330961
13843,218181.93451725255
13810,199750.84059692547
15650,179962.81658745237
9974,153090.38501740064
12200,211147.90421709672
538,197822.09742274467
5334,206224.12669519082
14823,117398.77650605458
4817,174353.15092249462
9041,179827.60214722162
4359,273598.34833367437
4852,310006.3646657963
10141,142086.81191915434
1503,198136.6152741436
16256,390235.7600523263
683,106446.29401080772
14382,182349.9475509552
7248,197557.58441609473
1200,166365.26862862264
3563,169674.5584351171
3681,426948.15551728226
3053,262641.5297052368
4099,210520.1441403021
807,141387.3064899954
4658,324965.38053089933
3535,184169.07638510878
12548,165216.5800371633
10488,197070.36682636035
5851,165550.52267714436
13736,208854.16122512647
875,160758.03817025787
14449,160183.09372155162
3958,368122.8917481395
10727,176894.978148519
11296,131113.21152587535
13646,228250.37345940643
9599,247428.5836677382
7135,309547.21537460625
5943,318273.75228199543
2695,269735.14174149855
6766,222867.50090672175
5630,186616.76443178137
13586,203120.2192291857
3507,425847.30377957074
10014,143012.29567969957
459,254565.87731240847
3582,224176.83712397097
8560,251285.75580610745
3372,182647.75296351712
13109,252589.74284647702
8160,238220.3964458206
10706,213461.43436594916
9104,331246.8183953218
2870,195163.90556885724
13712,177855.61075465876
13924,133444.35981706568
798,275990.1350343538
9750,409134.03654694016
16248,341966.0143893487
3170,178884.22016583537
12700,217288.97059595905
10601,152355.34973591712
514,175563.0371497495
4010,279151.0020113122
8124,156948.21097074356
10800,172870.68198665167
13628,196817.02594510073
11637,144542.76950311052
781,168587.1939074201
16156,185019.18262426904
12618,248773.49068135166
9766,184941.77326861763
15987,265536.8349328299
11051,304030.8543458797
7673,204184.95397474951
1245,362141.63770697126
2443,154442.85171332367
7413,81578.2498758233
310,153018.7519097346
10921,218742.3283802337
8709,99971.24658725152
12404,329106.16965371434
14986,223129.46363504534
10714,328864.57651444717
14286,210243.15715098107
13828,332171.5698366423
8926,418981.5576380087
12233,177731.79184389935
3913,206417.03853992352
5221,208467.86647631938
14965,88330.12282991267
862,185357.90774635115
13907,130437.1787272803
5418,181321.56362842608
2045,185943.61114857314
13321,187441.95906672053
2762,309811.2555037528
13888,157325.708607455
14962,153998.58466030157
13305,384173.30735010747
8487,237115.8251981423
7146,172846.9537190257
1134,180256.67870249582
15092,337450.6459918569
13760,242059.32663093775
11958,434937.5882916379
3177,178225.39342860336
11350,188164.84507105412
1524,103187.95937646281
5527,211664.29828598155
2872,179516.02874071605
8602,347025.97708429984
3067,343347.12927060435
10435,221885.9731639052
11222,213164.1232281307
8700,165625.33441775525
10961,222879.50628436354
14305,196336.67745341425
8362,266363.1077018916
4979,157520.40125702423
7180,336432.3243449555
5763,108599.07302308928
2192,198506.673103079
13581,173651.7670544698
10720,155207.17212098875
1358,239794.00376288386
13366,342761.26438892353
13539,354382.27055409376
12849,207893.70765402124
6794,182375.90882584502
525,471937.4290271122
12223,347702.08222183795
16271,154306.1378260477
5818,128731.82387286983
16588,281116.71194628126
8981,128616.39687452134
16476,122812.63744594529
14663,173439.94529112338
3,146029.92619823792
6615,130401.01907590397
12215,269549.9481465442
304,268914.7430288958
13634,271093.71213350573
9208,194218.93695150028
2175,174156.09782797136
250,218867.88947401024
6045,189575.40710410711
10516,171239.75601462752
1852,465361.82264770655
1573,181086.7260053985
15079,166987.56283644706
5500,189748.5066507341
15775,177834.8775896003
3198,163956.6829084013
6718,200210.0517172137
4149,169342.00960723902
9627,270134.86911279405
7595,283664.29650220094
4538,188227.9621847684
3555,205546.50322165206
10483,377299.9227216929
8834,171924.14184719746
16412,168868.05846920778
6449,175253.49342355182
2767,183081.53860390827
11498,174024.36879690125
16472,144679.52663235413
178,333374.6713357914
10948,205922.36499652313
13313,314873.3265720714
8065,138720.19508442553
102,149381.44122952304
14428,161040.94592228922
11973,131361.34783856626
6663,177194.3210276264
15989,132060.48106112998
10955,485243.3853997406
11772,141892.5841734691
11364,244490.53811196084
7082,177756.90187844328
7749,399040.70147344307
6428,133825.96788379143
6869,109927.89636913798
295,173074.1808783514
12266,242220.24752366554
11129,154386.16966621947
826,297699.3821516822
3262,237751.09969576614
15641,321258.29150321917
1662,470890.90286051127
10926,218503.8317769809
10232,228783.5132097446
6376,179433.49584788844
7817,186802.69695482636
354,204794.85022642123
10076,183514.8405831271
11379,330231.38661160495
10184,123232.50196148692
4696,383186.45706928323
13562,491180.399703487
5436,186045.36768673325
13196,107437.07340681848
14939,227707.32159569542
14004,161528.67576767615
5916,179660.74015789732
7229,175709.98167956065
9143,152792.87353493314
3440,189200.3406902725
319,173504.63494318415
11683,238749.85116697516
12647,238080.9225214597
12788,163193.4245060203
13662,246228.47310484358
423,274557.4557846548
5222,227763.56312142228
9242,198766.690603141
2641,180965.9780053382
4855,147952.2593391259
5360,159037.2386328861
9799,169794.39465127024
5526,263194.76169148297
10309,175501.01320511504
2144,348768.6200993331
7191,191659.3315722111
6732,160295.8175671525
14789,149564.04990377213
13525,155190.98331928015
4066,363881.90506091824
16422,206914.49026816283
14890,200958.12361641196
2922,207710.60774924638
3601,126388.45246987682
13416,116898.79812793522
14363,194217.81581246617
9496,280482.9804842712
7115,359803.21357319714
8615,158864.98462425944
5218,81282.98113924924
9493,203491.99731983518
10623,179767.84362661303
2272,125815.85863930163
3352,334808.54164448153
84,180466.90221463863
8086,123304.20595361969
2595,190363.54632683797
3531,160863.0348830508
7460,288371.6089675982
9214,264021.0101593062
2790,284352.66546146234
10548,226297.1306981629
9218,193642.55179243497
7435,173433.00968284928
15780,181413.82679284306
7640,215048.87325142432
6223,200501.98393789912
3425,114370.98443519199
10582,145106.34189482863
702,238629.84332188062
2111,178767.7747921896
11730,187122.81158868305
9865,248989.67678386607
16478,327530.77361119224
1885,212567.39928339238
3956,337361.7513862158
16735,109726.78519033706
15264,214189.26304006178
15971,169570.5624582429
5584,207794.1093152726
15242,180357.1870435469
14358,182266.63608897515
11300,210036.9300478737
5446,183483.89589084973
3934,189479.74143519468
6610,179572.82129346463
10164,356668.16900714824
4646,184641.54721700525
13304,204682.21714840358
1985,207369.14655605197
4746,143476.171643018
7963,201221.7807794427
14083,272251.9273914698
13140,303256.6716721235
15023,250086.87614764355
13093,243268.71364165473
7160,178883.7680813222
7407,178522.9241939408
16056,180117.80379823683
751,449220.0173845089
6179,105173.53277785904
9137,281060.6015610131
10992,273978.0731045891
5744,473309.5390969499
10884,173492.56733491915
12858,301014.65104881185
13005,293733.28245827364
16714,187771.87666969348
1419,248365.8113238759
6064,205343.16958874906
3771,195760.3295314951
5945,434215.8153173379
8453,68133.59897877548
3806,155543.93773037253
16748,252967.15830807458
11380,233790.99843405042
3107,190347.2994076288
12003,204182.01913559015
14567,281976.3021583047
1079,199777.9976748361
11705,143957.4154291084
7814,186968.19054311022
10174,167698.70914248962
5514,239584.8858555728
5265,237637.7844612009
10520,372813.5942231925
13195,213035.89956099686
14601,338657.54224809696
6012,167756.86286142987
13079,177172.17443307544
9009,129694.01399087055
3122,180729.4664169356
5470,242670.39003520235
4840,169426.4374886334
6270,270660.46230965335
9158,106763.65148912846
10120,141984.21964041956
10672,326491.022587966
4573,147726.8750937711
12118,313774.12530817674
7447,128561.6246088933
2171,206488.8168194042
6126,384270.26154398755
2836,173815.9026418886
1457,246254.91515092133
11165,231049.07787803182
5923,181052.0611852868
1813,220220.27480899842
3492,233520.08934160165
1917,223896.53120024715
965,305193.2823911834
15795,148776.37159428326
821,197437.95513858256
4568,208527.40616943862
9078,238100.9607793249
11371,123425.35868573157
5149,192195.13491840192
281,195263.28925742264
1918,235130.80130022613
776,136378.02301801168
210,214650.20283951503
10782,177801.68657029216
9653,175868.95151180582
9372,171429.78974702884
5868,182104.05028989384
6176,140057.02952948003
3969,124198.56182761645
7427,157873.64610558483
8544,484857.1526139762
5219,242069.52768543668
16488,130749.46357170277
5855,254563.54581299817
15920,118727.86953223775
4393,452481.49075873103
5770,184409.27080469532
2900,148430.93625889643
8622,88577.78086733446
11610,273721.6675731835
10969,124487.16692055052
11029,116797.23932828775
6193,305910.866235871
14087,452854.0634358753
13623,170713.77904333908
16689,166760.90312119367
1027,229469.58197987467
949,144030.82353298337
672,128541.29739508353
13832,133146.21804438028
2471,199630.57675264624
8728,307932.4715300902
7742,236123.18990684568
2698,233990.33459321404
9084,165131.34903163306
6075,275995.5542153776
2874,178565.0859463792
13119,161564.23541729068
5010,209017.5626783461
1284,174117.0516909016
1151,173711.57908664152
5110,303866.08067943534
11386,159210.16475112014
8019,200875.4555084418
2859,128141.01579988508
16110,177986.1584136443
16027,247472.94543201596
14902,178199.34474952644
14301,215763.6794669775
2451,220931.12405309489
13596,144521.08921894527
1464,125214.75499141304
7927,419705.83698136
9638,212769.49550848067
8009,304989.0527973834
11903,155585.92428740693
9243,114201.4388010632
547,172696.47907776138
5511,130949.41807481898
11247,181218.8071639222
15928,336032.72260437766
3434,220963.76707551995
7614,121292.71851693594
1380,194541.1338636066
2770,138030.59757122686
111,182948.22356263374
5994,139659.32550871497
12341,202465.68390833982
2787,270739.7464016794
14410,279111.771266187
15983,130204.26987819858
14876,208862.15736981787
653,152549.31562706715
2174,240453.90683786105
2575,312369.93887214444
7976,167745.54331609208
5812,319530.2621335346
13589,300014.3286210107
9122,140467.10000467143
8159,446929.5095953031
8754,288933.87168152706
9321,225893.20198504266
13535,180939.33872313597
2083,169924.79121908362
2689,312373.30839269276
2248,242952.45483047122
11649,162818.17093281122
11045,410079.71085372736
1276,91685.22021943198
5962,155070.08120758133
13012,167641.8716890636
4642,182624.7838783662
179,174586.3025705196
15347,438598.3587923991
